id,text
0f58c0fc56045f8afabee3983acdd6c6,Oh ma come rispondete agli inviati di #chilhavisto A stronzi
c7ba9da9889d43edecb924006d2b48f4,"""Ma capisco che, Per quanto io fugga, Torno sempre a te"" ➡️ Diodato 🦁 #Sanremo2020"
1ce05d54c59c5101fe00f2926e330e0d,Buonasera ragazzuole e ragazzuoli #chilhavisters 👋🏻👋🏻 Ci siamo per il disaggio? 😍 #chilhavisto
4ea55ab25d84df83e26d19d85fab2536,RT @user: #workinprogress Chi canterò a #taleequaleshow ? Chi indovina cena offerta da me! Stasera alle 22.15 #rai1 https://t.co/lc…
2a276f2939a0484ada67a3c358dc7974,RT @user: Dunque guardo Report e scopro che un numero inquietante di militanti e parlamentari della Lega al Sud ha rapporti di va…
5c808bc637374653e531d7e7e35d6348,@user Oserei dire che è peggiorata con la chirurgia plastica è un naso terribile
a920fb41c1bfb3debd4868878fd3cb36,Brunelleschi mi mancherai #IMedici2
47469163be90abdbcf47ba51d35fb3bb,Martina dormiva a casa di Marco tutti i giorni.... Mi chiedo ogni volta che razza di persona sia. E mi do una risposta. #giustiziapermarcovannini  #MarcoVannini #ciontoli #amorecriminale
312875bdc3e3359736f61ffc47354ec4,RT @user: È ufficiale coppia da gufare: I promessi sposi...💪 #PechinoExpress
9eae6469a649fe5804c7cb0e6659be37,RT @user: Mi spiace per Di Cataldo ma se stasera vince sarebbe la vittoria più immeritata della storia di #taleequaleshow
7db8259e9316a6a42960365ea51913e5,"@user Forse sarebbe stato meglio farlo il giorno contro la violenza sulle donne, il 25 novembre. Sarebbe stato un evento bomba. Fatto il 19 settembre, secondo me, non ha la stessa efficacia ma forse è stato fatto per un problema organizzativo d"
6c4776fdb4f52d304d135b9f202b9ee9,"RT @user: Vi giuro che questa scena mi ha disturbato sul serio. Brondin che, a sfregio e con la faccia deformata dalla rabbia, strapp…"
55b205896ec538298e4986d7f9f556a5,RT @user: Ma davvero avete bisogno di una puntata di #report per capire quanto schifo fanno? #juvemerda
c977e1e45e9fd9ccd9fcbebd14a0ec1f,RT @user: QUANDO VEDO QUALCUNO LITIGARE PER STRADA #TALEEQUALESHOW https://t.co/2JFQmA1ydd
dac27e8b56aeddc07133c5efd345b914,@user Ma come l'ultima 😢
6fed26f6e608d005b0218cd4e0479367,RT @user: MA CERTO CHE MARIO SI CREDE SUPERIORE A VOI. LO È. #ilcollegio
76f2c0c4004f6cd1c99e717247181abb,RT @user: Sei uno stronzo ma ti amo comunque! #UnPassoDalCielo5 https://t.co/H2OIMdUxzy
b758c16be31d3da46caf8fbf6315fcd1,L’orso Ciro #IlCantanteMascherato
d7166e92b77644011c4129a32c8304a7,Canta Rita Pavone. Alziamo i defibrillatori al cielo. ( Gigi Fabiano @user ) #Sanremo2020
8faef90b2b64ed40690813d792d3009d,RT @user: La Sen. Liliana Segre è un gigante. UN GIGANTE. #Ulisse
e9d10534a99840f962fa942a64dd6f08,"RT @user: Achille educatissimo, a modo, gentile e perbene. E STAFFELLI MUTO #domenicain"
2aceec6d325342be947c915435322328,vi prego mettete i sottotitoli quando parla. #IlCollegio
e3e3663969b9eda1684956b997d1a916,#MimmoLucano le tue parole arrivano dritte al cuore senza odio senza astio solo ricche di tanto amore #chetempochefa
b8979fcaa8d22896f683dbe2bc6b1139,STO RIDENDO RAGAAA #PechinoExpress
03d3cb4f71ff4f283292678de1e49e25,"RT @user: ""Apro il secchio e tiro fuori le parole"" #lamicageniale https://t.co/RBTc7sBnnJ"
abece4cc1348cd7be9e21e08175cc069,"Piango peggio della signora e ""we'll see in another life"" mi ha ammazzato. #pechinoexpress"
3668014563fef4c8a50858ac72a4789a,RT @user: SONO SOLA STASERA SENZA DI TE #Sanremo2019 https://t.co/tk0vNreQXU
923b00a83a57d4af14d55fe8dc0359ff,Ci mancava Giovanna 😂😂 #Lallieva2
c6f350e38c3778c43f4874d9627fc93c,"RT @user: Ultimo penso sia il cantante più bravo della musica italiana attuale,i testi che scrive sono indescrivibili #Sanremo2019"
088ddf7d7c04f30b2cb4b31c867603f3,"RT @user: ""È tanto tempo che non la suono ma è sempre bellissima."" #Ulisse #MoonDayRai #MoonDay @user https://t.co/Jmlxw4pH7L"
198608125ac0340f59b6b6063b38c03c,RT @user: 🎊🎉 @user & @user vincono la 14^ edizione di #BallandoConLeStelle 🎊🎉 Complimenti! https://t.co/a2TQMh3bpi
05e028f2c31b6b5c85f5f681eb7acb56,Rai inquadra il pubblico voglio vedere quanti sono morti. #Sanremo2020
04b42dd4f17e80ac0c6bf127666a8a73,Asia Argento agguerrita e acidissima. Soleil e sua madre super stronze. Enzo Miccio che dà giudizi spietati sui look dei concorrenti.  Già adoroh.  #pechinoexpress https://t.co/HYczw7gfB8
0f8f39d3e07eefe1e7de43d1ed038c04,"@user E infatti ha ringraziato, perché a differenza vostra lui è un gran signore"
6332c51d3fa768b8bfe5c206dcb0a35c,RT @user: FELICISSIMA PER QUESTO FINALE TRA CLAUDIO E ALICE (CE LO SIAMO SUDATI EH) MA... EINARDI? IO SCONVOLTA #LAllieva2 #LAlli…
b7567769fd181a0502156c2afda5549e,Una casa un pò affollata. #lamicageniale
afd0c53edf9cbb0c30f46e4d8f436b9d,COOOOOS#pechinoexpress https://t.co/czQXScPCEA
8b29c7c84447f4e5d3b6425d3fabf909,Se adesso nessuno dice che la #Facciolini stona da paura...amplifon per tutti!!!😱😱#taleequaleshow
8138f140e8c45b3b6df74dbe06602710,@user Ora cosa farete da lunedì??? Poveri imbecilli
011aba97c2ffad56daf14ac6a51d4f80,e arthur è arrivato #LAllieva2 @user tadaaannn
c6378373e0ab8871266196eb081132c4,"GRANDI GIORNALISTI che lavorano alla #Rai.. Oltre il fatto di @user, anche questa... Spero che verranno presi serissimi provvedimenti per questa MERDA... Ragazzi di 20 anni insulti a buffo senza un motivo.. È proprio vero che il più pulito c'ha la rogna.. #Sanremo2019"
d15ea315a479b325a77f5b46588e9419,@user Notte a te
b83844ea560ef38813f3994eadf6ddd3,@user @user Lasse e Sara! Troppo forti!!! 👏👏👏👏
0fc76e76abffe95465a91f5ef47fe718,"Il gingolino di presentazione alla Virginia e al Bisio ricorda tanto ""Seeds of love"" dei Tears For Fears. Basta che non me fate piagne #Sanremo2019.. Chiudo n'occhio. No n'orecchio."
029e5fbde39692208e2d3c03e17333ca,RT @user: Lewis Capaldi ha una voce che ti fa vibrare le corde dell'anima 💘 #Sanremo2020
6dbf57d42810ebb91900ca035a5a5289,📍#GranSasso Alla scoperta di un Medioevo incantato tra rocche e monasteri in bilico sull’abisso. #Meraviglie #Rai1 @user  #CastelloDiRoccaCalascio https://t.co/7UvCQz8tCJ
980ad6230de37e5606793624d3e986e9,"RT @user: Ha già le sopracciglia che sembrano strisce pedonali, IO MORTA! #IlCollegio"
5ffb782b4f1244073b1893de1256c526,"RT @user: ""L’anno scorso a farci visita è stata la peste, quest’anno ci sei tu"" nuovo insulto da utilizzare quando qualcuno che…"
1f671579c98ab6599902fae101fe745d,RT @user: Hei gente. #joebastianich è in giuria e posta sta roba... Che schifo... #sanremo2019 #ilvolo #ultimo #irama #bertè #ar…
879d2f116229729981cb06c1936fd97d,RT @user: Stavo ansiando per una cosa successa 50 anni fa. Che meraviglia❤️ #Ulisse #MoonDay #MoonDayRai
0939222b506b5b74b10c81ea937c1784,"RT @user: ""Il mio cuore é già in pezzi"" ""Io ti amo, ti amo moltissimo per tutte le volte che ho sbagliato con te e ti ho fatto soffri…"
ea2466bcefee2a9e45dd51be0e3e8c4a,"RT @user: ""Oro devo riprendermi, ma non mollo. mio figlio deve avere giustizia"": La mamma di #MarcoVannini in diretta a #chilhav…"
5c873c462455b86ebb83493e524b163d,"L'amica geniale è una cagata pazzesca. I bambini non piangono, gli spettatori si. #lamicageniale #ilnapoletanoquestosconosciuto #recitazionedacani #sceneggiaturaconipiedi #tuttosenzasenso"
1597a5c82e15d8967adc2957c9744929,La prima volta che sto Chilavistando ....e... che risate ...siete una bella comitiva. #chilhavisto
77f4af01eaa7787e99d95b97d8724e8d,Quindi sono sulla buona strada. Mi mancano giusto giusto altri 50 giri di calendario e potró auto definirmi principessa. DAJE COSÌ. #Ulisse https://t.co/YnqoESGIsG
a6bb99f05ca4519478c3257fb9984ff9,Invece è bella la canzone di Daniele Silvestri! #Sanremo2019
0dd3af78e8459eeb4aa111d544866fe9,"RT @user: ?? Noi, Sandro Botticelli, ti vogliamo bene... Grazie di esistere! ?? #IMedici #LorenzoIlMagnifico #Magnificers https://…"
eeff9a7001aacf1ef9026dcfce26d070,Ore 22:14 CHE COSA STA SUCCEDENDO??? #LaPortaRossa2
2c4d099e78a186828f5661d52fe5d406,RT @user: FRAH QUINTALE ABBIAMO VINTO #ilcollegio
f2726f1dd752ff48b204b389f1b5ca78,"Riace, Lucano in tv da Fazio: ""Legalità? Anche i nazisti rispettavano le loro leggi ma sono state u... https://t.co/31G1RBcgal via @user"
9949b4002edef1d92c32901a7b852f0c,"RT @user: ve pareva, non mandano fuori Claudia e basta una letterina del cazzo per farla rientrare MA VE PREGO RAGA MANDA A CAGAR…"
4a6649cafaa72f898b52433b077ccfec,"RT @user: ""Ti trovo bene, Lorenzo"" Eh pure noi lo troviamo bene #IMedici"
b25cfef9b969b1b843977fc7efaabc6a,Tutto questo è straziante #LAllieva2
b4e720c87263d441fcd50eaad22d6206,"Il Palazzo Reale di #Torino rappresenta uno dei luoghi simbolo della nascita dell’Italia. Insieme ad Aurora Ruffino ed Arturo Brachetti, nella prima puntata di #Meraviglie in onda stasera alle 21.25 su @user, visiteremo questo palazzo da sogno e racconteremo la vita di corte. https://t.co/0X7OA6MNZs"
fa6a9870ce59488f26ecfd217fc29e52,RT @user: Achille inginocchiato per troppo troppo troppo tempo e ho pensato per un secondo NO ACHILLE UN POMPINO IN MONDOVISIONE…
1b2caf74d9a86466ff7b323738b669e1,"Uèèèèèè Bocci COME LA VALLE DI NOTO mi fai incazzare l'Alby! L'ha detto, è maschileeeee #meraviglie"
a0f37eac882cef19bd61dee1a8fbe041,#Ulisse con i capelli ci facevano i tappetini e zerbini per i sottomarini... allucinante!!!
93edbd911814faf273add65e33f25759,RT @user: Tutto questo fa molto Georgie e Arthur nella capanna #UnPassoDalCielo5
3d67e399fb6082bd9e832fd376c073a2,"RT @user: ""Prima vennero a prendere gli ebrei, e stetti zitto, perché mi stavano antipatici. Poi vennero a prendere gli omosessuali,…"
0f3d667bb73c3dcf6a6b02be63ab7a4b,#UnPassoDalCielo5 La puntata con la prigionia di Emma sta prendendo una piega sempre più ansiogena😬😬😬😬😨😨
a506264924ecb4bb9b972e6ce888a495,"Mezzancella è incredibile, fa la stessa identica voce di ogni cantante che deve interpretare 😳 per me deve vincere lui! #taleequaleshow"
a9083042cfd36e0c88e36dd57bd472fe,RT @user: Le parole non servono quando parla la tristezza: post muto. #IMedici #NelNomeDellaFamiglia @user https://t.co/KNbXCC…
d073f598ad3cd21a2942a9743794aa41,"Comunque questo non è il più Festival della canzone italiana, è il festival dei giornalisti.. hanno fatto bene coloro che non si sono presentati a sentire altre stronzate da chi non sa quando è arrivato il momento di tacere. #Sanremo2019 #DomenicaIn"
d119ef71d7983eaca2e6256e4b8b4405,"RT @user: L’avventura di quest’anno finisce qui. Tutti assieme abbiamo condiviso un’esperienza unica, attraversando un continente intero…"
7a02be4a407f1b14cded0f5a3061a949,@user @user @user brava! Sono sicura che darà del filo da torcere a molti concorrenti di quest'anno che sono di talento😊 figuriamoci chi non ci doveva neppure essere... secondo me sarà una bella sfida😁
e52bddace9e827d0b59377703e997c37,#Sanremo2020 la canzone di Tosca è così vecchia che era già stata scartata da Sanremo 2021 condotto da Amadeus
2a5fff25edd6021ea16f50db25841589,RT @user: “Nun ‘o saccio!” “Arap ‘o sicchio e faccia ascì tutte ‘e parole”... Geniale Lila ?? #LAmicaGeniale
e9557a5018695c601ec3775f19a3f966,RT @user: CARDAMONE EROE NAZIONALE. #IlCollegio https://t.co/Ma8JHdamnN
bb0302fae7478744955a9994be61e2c3,RT @user: CA - PO - LA - VO - RO 🤩 @user canta #AlmenoTuNellUniverso #sanremo2020 #sanremo70 https://t.co/sCjcOLIgTR
25dbd2da835a18297c11746d4ecdb8a3,#Techetechete Loretta Goggi e Gianni Brezza una storia d'amore.Puntata commovente!
4de42ac89b424be2a3026c4f1e3cebba,RT @user: Scusali Faber. #Unastoriadacantare
83f0de5691607b325904f29acf0a8b13,Si ma spirito di gruppo non significa fare qualunque cazzata perché tanto poi tutti si prendono la colpa #IlCollegio
86439a4385a1e75ddb5a9f42ce1ca690,Nu vulon savuar.. #pechinoexpress
0aaf6aad0fcae981f31ba50a2c57bdfc,"""A tavola sono un po' un porcellino"" Tricca ti adoro 😂😂😂 #IlCollegio"
34e11d746f185f2bd403ea477b8cb033,#LAllieva2 super prontaaa https://t.co/mOnt7VUJTE
26e5a53dbcbaee7b69b1f746b0de3af0,"📍 Roma Come le pagine di un libro, le fontane ci raccontano la lunga storia di questa città. #Meraviglie #Rai1 @user https://t.co/h0b7t4Jj7l"
1fa8b577a599ac039d41eda35966d480,Sta piangendo in franceseeeee ahahahahahahahahahahahah #pechinoexpress
9578256e214a40b3af1a4d3870b5ce6b,"@user @user Più ne fate sbarcare, più ne partono, più ne muoiono in mare: la vera emergenza sono i #migranti che sbarcano sulle nostre coste."
f3b16788a4be2582d512a1e1eb1aaceb,Arisa sta facendo i gorgheggi nella tromba delle scale dell'Ariston? #sanremo2020
4f89786d44ebe808800ba905e39ac02e,RT @user: Guardami con ammirazione come Alberto Angela guarda Gigi Proietti che recita così splendidamente #Ulisse
7a33bcce4c3976a574aaff79f9ae1e3a,"@user Non so, magari perché la procedura è avviata e non conclusa? Sarebbe strano che ""l'avvio"" di una procedura avesse gli stessi effetti della sua conclusione. Se così fosse tutte le procedure si concluderebbero nella fase di avvio e sarebbe alqua"
b55448500906efba57df7473dc3c348c,Che brividi il discorso di Federica. #chilhavisto
e5f3dd705cd51ced387e7277605652ad,"Welcome in Italy, magistrati che lavorano a nero #chipaesemerda #report"
b86b503e2526759c296a4655f617f886,mi sono persa don Matteo per studiare storia dell’arte ho tradito la mia priorità della vita
57857626538708d15cd7475705538346,"That moment when Alice ha un ripensamento su Arthur e l'intero pubblico a casa is like""NON CI FARE STRONZATE PROPRIO L'ULTIMO EPISODIO ALLEVI!"" #LAllieva2"
32ab6b30dd0fe3870c19d46b002077e1,RT @user: L’atteggiamento da bulletti verso Mario ha seriamente rotto i coglioni. Le cose si possono dire anche in maniera gentile…
72fd1b369a1419f2a71954b042b66607,"RT @user: - “Cerullo, chi ti ha insegnato a leggere e a scrivere?” - “IO.” #LAmicaGeniale #MyBrilliantFriend #ElenaFerrante #FerranteFev…"
39d44164da7875a23f3f3e4a188d8ab8,RT @user: #Ulisse Luca Ward che recita il monologo del Gladiatore: https://t.co/Zvna72IqkX
6ba1472f6ffef4e6088591ccf9dfccea,Penso Tommasi alla fine riacquisterà la memoria proprio grazie a Lia #DonMatteo12
4fcbb748458991b709f8d36debb1a3d8,"RT @user: Una grande applauso anche alla coppia degli #scoppiati, segno che dal caso a volte nascono le cose più belle #pechinoexp…"
fd561964219257b0cb5295f73a105ee6,@user @user E sulle Foibe? Silenzio di tomba! https://t.co/8EN8fpGlEr
121e8ce4ff6e2c16fb5de66194e2c7b7,Hanno messo la musica del freeze del GF? #Chilhavisto https://t.co/ZIPOgwnLhT
8231f38e45edb13a3556520d06a177c0,"RT @user: ""Bisogna lasciare sempre un momento prima."" ""Hai capito @user, te lo dice anche @user!"" @user a…"
f9594e8da54581f80f59b50cc8689ea7,"RT @user: Semplicemente, grazie a tutti! Grazie per il supporto, per esserci sempre stati accanto e per averci votato in tantissimi…"
8460e3c104327c6f745cc79ae312d594,Mi stupisce sempre di più il fatto che @user ultimamente sforna sempre prodotti di qualità mentre invece dall’altro lato si assiste al declino di @user in cui ormai si vedono solo programmi #trash #LAmicaGeniale
5529acaf8c2b938d475958418af8f64b,Sorrisone 🌞 #UnaStoriaDaCantareConErmalMeta https://t.co/Ivrwkw2q6M
c450bfb00dcffeb4b5b44fbd2167fe05,"“Colei per la quale vivevo, poiché non ho mai smesso di amarla, colei che amavo così tanto, per la quale avrei dato mille vite, non c'è più. Oh, mio Dio! Perché distruggermi così, cosa ho fatto per meritare la Tua ira? Lei non c'è più.” 😢 #Ulisse"
a67e1900a68b1ebd11ecef19217da848,Ma il microfono del Mostro è un tubo della doccia HAHAHAHAHAAH #IlCantanteMascherato
ab3ff66815fe10024c38a893ca44e330,"""Dio non sbaglia e di certo non ha iniziato il 21 Febbraio 1980. Non sono sbagliato, nessuno lo è.""  Se non volete del bene sincero a Tiziano, non possiamo essere amici. #Sanremo2020"
470cff1aa1ad73392e6a9ada20c0b1d3,Replica Pechino Express: dove rivedere la seconda puntata - #Replica #Pechino #Express: #rivedere https://t.co/2BEltzRWOG
5fe97a53f2d2f82e4f0ad40e36bf2189,RT @user: Mi è capitato in tl il video di Francesco Monte che imita Mahmood #taleequaleshow https://t.co/MOqYSTmQo4
c756b2b032b4774dabe96eb31d6df3a2,Ora escono Jarabe de Palo con Ermal è cantano Voodoo love 😅😅 #taleequale #MetaMoroTaleEQuale https://t.co/TUluITnnE2
4feac01af7850403a29458de547fd1ec,RT @user: #Sanremo2019 Quanto ci mettera' l'ignobile #FabioFazio a invitare #Mahmood in quel di #CheTempoCheFa magari a cantare c…
1b855100a62e194eb788120b340a5ded,@user Ci sono varianti dialettali ahahaha
827dd6c059f4b007e0e3261d9d07d072,RT @user: Mamma Marina è quasi catatonica. Quanto ancora potrà sopportare questa donna? Quanto! #chilhavisto
bcff5f87539ace2eafc01065c968253a,RT @user: MADAME E MESSERI LA STORIA COME NON L'AVETE MAI VISTA. Un minuto di silenzio per Giuliano. #IMedici #LorenzoIlMagnific…
a36a435c712159618e0f634325b934d3,Perché non sta zitta la Pastorelli? Parla a sproposito. #IlCantanteMascherato
02c8d188d05f31f6045a33ca9191d50a,RT @user: Le parole di Armstrong pronunciate alle 21:56 ora di Houston del 20/7/1969 sono entrate nella storia. #Ulisse #MoonDayRai #…
9682942b649296f5c5d94497d9d63a28,RT @user: Pinguini terzi. Italy you had one job... #sanremo2020 #sanremo70
d3c4aa1aa34ee1ed2d934cf0cfb9e7e2,RT @user: Prima di dormire #Ulisse per vedere Alberto e Piero Angela insieme. Un evento così è indimenticabile... quasi quanto l’al…
4425f3d2c2c95e7837577a3106b951c1,RT @user: Avete mai sentito parlare delle pietre d’inciampo? Sono dei preziosi alleati per non dimenticare. #Ulisse. https://t.c…
c63fe918d9b45621bc1bc6fc0d04cbcd,"@user Male, malissimo.. troppi MISTERI 😱 E poi Vanessa e Cagliostro? E Alessi? 😓 Aiutaci tu @user #LaPortaRossa2"
cd39148fef28b19f62660cf8d805f006,"Non ho parole, pazzesca #DanieleSilvestri #Sanremo2019"
27a241e1c95b071e6b6456a8001c71e6,Quelle maschere fanno paura #Ulisse
6088340ca05d74e1c25fd45c0632e087,"Cosa hanno mangiato gli Astronauti nello spazio??? Ma portarsi due panini per il viaggio no??? Pazzesco quindi dopo la ""mangiata"" gli Astronauti hanno fatto la pennichella??? E' vero il detto che tutto il mondo e Paese. Fannulloni!!! #Ulisse"
680d4044f471e070a841c437bd921812,Standing ovation? Ma la gente che si fuma? #taleequaleshow
091d59e00b106c54858822c8d321d18a,"RT @user: No vabbè ragazzi, ma diamoci una regolata legislativa in Italia. Se sei un pluripregiudicato al paese musulmano tuo e vieni a…"
0f78029c07dd52a3f8ab131c5326adc1,RT @user: io mentre guardo le puntate de #IMedici e cerco di non perdermi nella storia facendo ricerche lampo su internet : https://…
1c932889f0ae92e89dd8296ab3b2d868,"Si! Mahmood! Bravo, eri nel mio podio personale! #Sanremo2019"
15b82cf46adf139740a1f04d243ccf81,Li adoro CC e Alice insieme 😊 #LAllieva2
8278a9ff24a56b6de7f61ef66d50df9b,Brividi! Magnetico e perfetto come sempre ❤ #tizianoferro
46fff7c1880ae71755bc9db816c5d02c,"@user ma poi scusa chi li da i biglietti agli ultras ? le società, se un tifoso li usa per fare bagarinaggio , la societá X in questione ha i mezzi per contrastarlo ? questo indipendentemente da juve inter o milan . ripeto milan juve viagogo 190 "
37d26d65bc8eee569805849bc68feb42,Ma a noi che c...o ce ne frega chi si nasconde dietro le maschere? #IlCantanteMascherato https://t.co/IcCX7FFaHH
106395f0e4c4213f1efb97d2dff855fb,Prima di tutto la legalità.
ea9abec0f923f60b7bbbd88642b05199,"RT @user: #Leonardo muore circondato non dai potenti o dai sovrani ma dal suo assistente, dalla governante e dal servitore. Al su…"
e8b0c2060762dd17b87544d1c96f5ba2,@user Alessiuccia il buon #Salvini non ti caga ma tu non vuoi capirlo e continui. Non sei il suo tipo
1c24f4214fb22a548441ab630adbda2f,"E quando arriva la notte,  E resto sola con me La testa parte e va in giro In cerca dei suoi perchè. (Arisa)  #NotteConUnaFoto #CasaLettori #6febbraio https://t.co/xErAclaNyE"
bf381f46fc8c8df261874829d5866a7f,RT @user: Prima di raggiungere la Luna ci fu un collegamento in diretta televisiva dall’Apollo 8 e per la prima volta si vide la pall…
b7edcd9ab549ff69caa5e5075930b5e2,Ama ti prego mi stai uccidendo fai questo cazzo di annuncio e andiamo a dormire SONO LE 2 E MEZZA PER DIO #Sanremo2020
d86448aa724568f77d76b07af1fe17d9,"Spero vincano i Pinguini perché li ascolto da sempre, ma anche Francesco Gabbani è bravo"
5c169efe0dbeaeb1f87f0779387107e2,RT @user: #chilhavisto a me Angela non mi sembra credibile
861fb99e9d8f0a5aac54cf85400b62c0,@user @user Andiamo? Occupiamo abusivamente un castello bavarese e sfanculiamo tutti?
4e9e5433f891cbba29158dbc6e58590a,RT @user: Tutto giusto #sanremo2020 https://t.co/X0YXEnB900
b60d44bb0d07f5b8d3063f55eecb1a32,"RT @user: Curiosità: Sissi aveva i capelli lunghi fino alle caviglie, per un peso di quasi 5 kg che le provocava frequenti emicranie.…"
c94866f1e9d1578ba88fb7b04e1512ba,Che coppia che erano il capitano Tommasi e il maresciallo Cecchini #DonMatteo12 https://t.co/eNeTwMWgpj
8b82b045efe50c80f16488a35a06360a,"#portaaporta Che piaccia o che non piaccia, ma #Renzi sta massacrando #Salvini"
15ff116f3edadeb72a35a05329cb732d,vi blesso la tl💓💞💝💖💫💕💘💗💝💓💞💖💗💕💘💫💗💓💝💞💕💖💘 #CTCF #Sanremo2020 https://t.co/c6jLtZEdsC
e4587c8800193dd6aa9dc190cc379f18,@user Grazieeee 😀💖🌹💋
31dd90c33d7f1723bf48c59def3ab57e,"RT @user: In confronto a Francesco, Giuda era un principiante #IMedici"
b8551a3aa6bd69a3cf932d55d732429b,"mi spezza il cuore, perché Lila si meriterebbe tutto e invece non ha niente e comunque riesce ad essere felice per Lenù #LAmicaGeniale"
62f385ed0d85861a1ff99c9b308f872e,Tra un pò mi sento male 😂😂😂 #TaleEQualeShow
ba58e0361298a822f0f01e59bdcbdc4d,RT @user: @user Grande insegnamento ?????
b7ac982225366dd8104113bff8211a52,RT @user: Secondo @user la #leggeFornero ha salvato i nostri conti. Per quanto mi riguarda mi ha solo rotto il culo #salvin…
0780cc95567b2f6180b95b3e760543f3,Mi è già partito il primo Nino-Sarratore-merda. #LAmicaGeniale
b6a654263a9edb722cdeaf97aa9cdd6e,@user tu al max puoi diventare vintage ma invecchiare mai!! #pechinoexpress
9fe14137a9d4c0caef7c490585baccef,"RT @user: Nella puntata di #Meraviglie di questa sera @user racconterà la storia del #TeatroSanCarlo, edificato nel 1737,…"
9a962e6b19d0f1ded3249a0f61b5c3b1,RT @user: E' il giorno della sfida a #portaaporta tra #Renzi e #Salvini. Il vincitore affronterà in finale Wanna Marchi
c8e08dd4a10301707a07fd78c7802782,"Elisabetta I, the Virgin Queen, una donna che ha scelto di non avere un re a cui inchinarsi #Sanremo2020 https://t.co/D2iH67IrBE"
fab47b57e140a9293e19789361c0e33e,@user Ha raggiunto livelli epici 🤣🤣🤣
ca5693f8d702a4f507b19a74622f91d9,Chi cazzo e’ Roberto Traccia? #chilhavisto
6b62b772336921bf836380b3220be4bb,Accidenti però la faccia è simile ahahah 😂 #taleequaleshow
8f93f130993e59c1d323fe8500101599,RT @user: NON SO SE INVIDIARE DANIEL SHARMAN O LA MASTRONARDI #IMedici
742b4ae295e88185b4774546b73fdf50,RT @user: #IMedici Sandro ha iniziato il dipinto dalle.linee fatte da Giuliano E simonetta nei suoi ricordi gli ha dato nuova linfa…
cbbbfcf78a2829e6a60b02068838570f,"Questo monologo interiore di Lenù, oltre ad essere uno dei temi cardini de #LAmicaGeniale, è qualcosa che ci accomuna tutti: perché tutti noi, almeno una volta, ci siamo sentiti «quasi» e abbiamo visto negli altri il «tutto» anche quando non c'era. https://t.co/7YX0gqQ6dr"
eb31e443f958b47ee2d1785e7b7fca33,RT @user: cesare pompeo e crasso prima di firmare il primo triumvirato #ilcollegio https://t.co/Guer3BvtqA
3473b210367128de1ed1a897a6364818,Max e Marco con Venditti in sottofondo.   #pechinoexpress
7186bd0b8f6fa6171893e18f9e8a4b1b,RT @user: Achille lauro fai di me quel che vuoi
cdbd8fffaf2a5085a7e2b99b248b6f88,"@user Bravi davvero, specialmente ora che le cose si stanno facendo sempre più ingarbugliate e Cagliostro si trova sempre dappertutto 👻👻👻"
be40bfffaec511cf9701d1e60449d42c,"RT @user: Per me il 13 e il 14 luglio sono due giornate di lutto nazionale, chi dimentica è complice #Ulisse https://t.co/M2q46U…"
b211df85bd87f3d9e3f450ea4fab5ac0,"All’inizio pensavo che sarebbe stato facilissimo riconoscerli dalla voce, adesso sono così davanti alla tv... #ilcantantemascherato https://t.co/dzZQqDvtwe"
7ff1b69433096555816866c6931cbd12,"""Se qualcuno dovesse venire a pulirti casa accetteresti?"" FEDERICA DIMMI DOVE DEVO FIRMARE #chilhavisto"
e79de5a952f10773f5aeeaa5c2fef9b3,Penna impressionante. Da 10. #taleequaleshow
c82c40a625a177b558f913f1284636b7,"RT @user: ""L'uomo vero è quello che porta il pane a casa e non fa lavorare la donna"" #ilcollegio https://t.co/fANrelu86R"
335ffc83c276ab21b8280f92c3aecc85,"No bacini!!! Odio, voglio vedere ODIO!!! #pechinoexpress https://t.co/hMooutrKr5"
8e05d7311f496b0f8238122c033f96e1,RT @user: E i promessi sposi sono finiti in puglia #PechinoExpress #SocialSybelli
789f0d3f6c57716783ddcf6832fef765,RT @user: Tutto questo è colpa nostra e delle nostre polemiche sul passo indietro. #Sanremo2020
e3b16ae9ae3f37051f00da59dadf0753,L’unica trasmissione che aspetto e poi guardo con immenso piacere #PechinoExpress grosse risate e paesaggi spettacolari 😍 @user
44964322f8e1b47e5dbed519712ba529,"RT @user: Lasciamo che lo stadio sia una zona franca, dove pregiudicati incassano milioni in nero, dove nullatenenti vanno in giro su…"
9cad9040632ba59221764ecb50e0b24f,can’t wait to see questi viziatelli fare gli influencer e tirarsela come se non ci fosse un domani su instagram #IlCollegio
0780b1d9f1ecd5e784a108a227cf6132,RT @user: L'astuzia e l'intelligenza di Lorenzo vincono ancora! ???? #IMedici #LorenzoIlMagnifico #Magnificers https://t.co/sGRIzS…
d45eec3bab4d52d1dbd1ec2944a9e369,"@user Bisognerebbe fare 1 vincitore per i giornalisti,1 per gli italiani,io la giuria di esperti [ attori cuochi e chi più ne ha..] non ci deve essere"
b9bfe4534a6c00a17a13caa97b7e702f,RT @user: Leonardo da Vinci aveva cominciato i suoi studi presso la bottega del Verrocchio. Gli #Uffizi conservano 3 dipinti del…
5741d35de8ff1b2e45b5ff1cffd5e945,Io sotto un treno per le coppie che si sono formate. #LorenzoIlMagnifico https://t.co/Q7Da5PJn6j
